user_id,animal,pred_i,stimulation,cause,effect
48816677,pigeon,39,c,0,1
48816677,pigeon,41,a,1,1
48816677,pigeon,42,a,1,1
48816677,pigeon,43,a,1,1
48816677,pigeon,44,c,0,1
48816677,pigeon,45,a,1,1
48816677,pigeon,46,a,1,1
48816677,pigeon,47,a,1,1
48816677,pigeon,48,c,0,1
48816677,pigeon,49,d,0,0
48816677,pigeon,51,a,1,1
48816677,pigeon,52,a,1,1
48816677,pigeon,53,a,1,1
48816677,pigeon,54,d,0,0
48816677,pigeon,55,d,0,0
48816677,pigeon,56,d,0,0
48816677,pigeon,57,a,1,1
48816677,pigeon,58,a,1,1
48816677,pigeon,59,c,0,1
51449667,rabbit,0,d,0,0,
51449667,rabbit,1,a,1,1,
51449667,rabbit,2,a,1,1,
51449667,rabbit,3,d,0,0,
51449667,rabbit,4,c,0,1,
51449667,rabbit,5,c,0,1,
51449667,rabbit,6,a,1,1,
51449667,rabbit,7,d,0,0,
51449667,rabbit,8,a,1,1,
51449667,rabbit,9,d,0,0,
51449667,rabbit,10,b,1,0,
51449667,rabbit,11,c,0,1,
51449667,rabbit,12,d,0,0,
51449667,rabbit,13,a,1,1,
51449667,rabbit,14,a,1,1,
51449667,rabbit,15,a,1,1,
51449667,rabbit,16,d,0,0,
51449667,rabbit,17,a,1,1,
51449667,rabbit,18,c,0,1,
51449667,rabbit,19,a,1,1,
51449667,rabbit,20,a,1,1,
51449667,rabbit,21,d,0,0,
51449667,rabbit,22,a,1,1,
51449667,rabbit,23,d,0,0,
51449667,rabbit,24,d,0,0,
51449667,rabbit,25,d,0,0,
51449667,rabbit,26,b,1,0,
51449667,rabbit,27,a,1,1,
51449667,rabbit,28,c,0,1,
51449667,rabbit,29,d,0,0,
51449667,rabbit,30,a,1,1,
51449667,rabbit,31,d,0,0,
51449667,rabbit,32,d,0,0,
51449667,rabbit,33,a,1,1,
51449667,rabbit,34,a,1,1,
51449667,rabbit,35,a,1,1,
51449667,rabbit,36,b,1,0,
51449667,rabbit,37,d,0,0,
51449667,rabbit,38,d,0,0,
51449667,rabbit,39,a,1,1,
51449667,rabbit,40,d,0,0,
51449667,rabbit,41,c,0,1,
51449667,rabbit,42,c,0,1,
51449667,rabbit,43,a,1,1,
51449667,rabbit,44,c,0,1,
51449667,rabbit,45,b,1,0,
51449667,rabbit,46,a,1,1,
51449667,rabbit,47,a,1,1,
51449667,rabbit,48,c,0,1,
51449667,rabbit,49,d,0,0,
51449667,rabbit,50,a,1,1,
51449667,rabbit,51,c,0,1,
51449667,rabbit,52,b,1,0,
51449667,rabbit,53,a,1,1,
51449667,rabbit,54,a,1,1,
51449667,rabbit,55,d,0,0,
51449667,rabbit,56,a,1,1,
51449667,rabbit,57,d,0,0,
51449667,rabbit,58,d,0,0,
51449667,rabbit,59,b,1,0,
51449667,mouse,0,d,0,0,
51449667,mouse,1,d,0,0,
51449667,mouse,2,d,0,0,
51449667,mouse,3,b,1,0,
51449667,mouse,4,d,0,0,
51449667,mouse,5,a,1,1,
51449667,mouse,6,d,0,0,
51449667,mouse,7,a,1,1,
51449667,mouse,8,a,1,1,
51449667,mouse,9,a,1,1,
51449667,mouse,10,b,1,0,
51449667,mouse,11,a,1,1,
51449667,mouse,12,a,1,1,
51449667,mouse,13,d,0,0,
51449667,mouse,14,a,1,1,
51449667,mouse,15,a,1,1,
51449667,mouse,16,b,1,0,
51449667,mouse,17,d,0,0,
51449667,mouse,18,a,1,1,
51449667,mouse,19,a,1,1,
51449667,mouse,20,b,1,0,
51449667,mouse,21,b,1,0,
51449667,mouse,22,b,1,0,
51449667,mouse,23,d,0,0,
51449667,mouse,24,a,1,1,
51449667,mouse,25,d,0,0,
51449667,mouse,26,a,1,1,
51449667,mouse,27,a,1,1,
51449667,mouse,28,a,1,1,
51449667,mouse,29,d,0,0,
51449667,mouse,30,b,1,0,
51449667,mouse,31,d,0,0,
51449667,mouse,32,d,0,0,
51449667,mouse,33,a,1,1,
51449667,mouse,34,d,0,0,
51449667,mouse,35,a,1,1,
51449667,mouse,36,a,1,1,
51449667,mouse,37,d,0,0,
51449667,mouse,38,d,0,0,
51449667,mouse,39,a,1,1,
51449667,mouse,40,d,0,0,
51449667,mouse,41,d,0,0,
51449667,mouse,42,a,1,1,
51449667,mouse,43,d,0,0,
51449667,mouse,44,d,0,0,
51449667,mouse,45,d,0,0,
51449667,mouse,46,d,0,0,
51449667,mouse,47,d,0,0,
51449667,mouse,48,d,0,0,
51449667,mouse,49,a,1,1,
51449667,mouse,50,d,0,0,
51449667,mouse,51,b,1,0,
51449667,mouse,52,d,0,0,
51449667,mouse,53,d,0,0,
51449667,mouse,54,d,0,0,
51449667,mouse,55,a,1,1,
51449667,mouse,56,d,0,0,
51449667,mouse,57,d,0,0,
51449667,mouse,58,d,0,0,
51449667,mouse,59,b,1,0,
51449667,pigeon,0,c,0,1,
51449667,pigeon,1,c,0,1,
51449667,pigeon,2,c,0,1,
51449667,pigeon,3,c,0,1,
51449667,pigeon,4,a,1,1,
51449667,pigeon,5,c,0,1,
51449667,pigeon,6,a,1,1,
51449667,pigeon,7,a,1,1,
51449667,pigeon,8,d,0,0,
51449667,pigeon,9,d,0,0,
51449667,pigeon,10,a,1,1,
51449667,pigeon,11,c,0,1,
51449667,pigeon,12,a,1,1,
51449667,pigeon,13,a,1,1,
51449667,pigeon,14,c,0,1,
51449667,pigeon,15,d,0,0,
51449667,pigeon,16,c,0,1,
51449667,pigeon,17,c,0,1,
51449667,pigeon,18,d,0,0,
51449667,pigeon,19,a,1,1,
51449667,pigeon,20,a,1,1,
51449667,pigeon,21,a,1,1,
51449667,pigeon,22,a,1,1,
51449667,pigeon,23,d,0,0,
51449667,pigeon,24,a,1,1,
51449667,pigeon,25,a,1,1,
51449667,pigeon,26,c,0,1,
51449667,pigeon,27,c,0,1,
51449667,pigeon,28,a,1,1,
51449667,pigeon,29,a,1,1,
51449667,pigeon,30,a,1,1,
51449667,pigeon,31,c,0,1,
51449667,pigeon,32,c,0,1,
51449667,pigeon,33,c,0,1,
51449667,pigeon,34,b,1,0,
51449667,pigeon,35,a,1,1,
51449667,pigeon,36,c,0,1,
51449667,pigeon,37,a,1,1,
51449667,pigeon,38,a,1,1,
51449667,pigeon,39,d,0,0,
51449667,pigeon,40,c,0,1,
51449667,pigeon,41,a,1,1,
51449667,pigeon,42,c,0,1,
51449667,pigeon,43,c,0,1,
51449667,pigeon,44,c,0,1,
51449667,pigeon,45,a,1,1,
51449667,pigeon,46,d,0,0,
51449667,pigeon,47,d,0,0,
51449667,pigeon,48,c,0,1,
51449667,pigeon,49,a,1,1,
51449667,pigeon,50,a,1,1,
51449667,pigeon,51,a,1,1,
51449667,pigeon,52,a,1,1,
51449667,pigeon,53,b,1,0,
51449667,pigeon,54,d,0,0,
51449667,pigeon,55,a,1,1,
51449667,pigeon,56,a,1,1,
51449667,pigeon,57,b,1,0,
51449667,pigeon,58,a,1,1,
51449667,pigeon,59,d,0,0,
